suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,saddle_objective,stability,regression,sgd_momentum,29,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",-4.132232189178467,-4.132232189178467,,-4.132232189178467,,48.0,,240,0.20094072761190077,0.06638265022591444,0.0022507206238635957,5.698300070124714,5.826465833506427,0.07858109800715407,0.0,0.310033707995899,0.293592526511268,0.6190652847290039,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.122185152797872
benchmark,saddle_objective,stability,regression,sgd_momentum,47,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",-4.13223123550415,-4.13223123550415,,-4.132232189178467,,48.0,,144,0.10021851927484489,0.07263231859712423,0.00234449044944789,6.151624944412418,6.348139771338018,0.07352950240590066,0.0,0.34798524994403124,0.3295314866894235,0.6164388656616211,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.127221263214724
benchmark,saddle_objective,stability,regression,lion,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-2.8927817344665527,-2.8948004245758057,,-2.8948004245758057,,48.0,,1056,0.3861384946845631,0.015181338424482825,2.519296051613546e-15,0.062101966109915946,3.549385526376092e-05,0.6904761463376253,-0.0020186901092529297,0.28421120904386044,0.2691394025036557,0.6178178787231445,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8754934998415775
benchmark,saddle_objective,stability,regression,lion,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-1.0718063116073608,-1.0735692977905273,,-1.0735692977905273,,912.0,,1056,0.16226744966142945,0.07209773311098706,1.4273734668875628e-15,0.22057212510203078,2.6715700876592577e-05,0.7231357123212697,-0.001762986183166504,0.2942983340471983,0.278691604211362,0.6125650405883789,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0654559253074558
benchmark,saddle_objective,stability,regression,lion,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-1.6510660648345947,-1.6531416177749634,,-1.6531416177749634,,624.0,,1056,0.39051415356149216,0.024544019359934714,5.629603763882176e-16,0.09277709744238889,1.677791628600852e-05,0.6741688041208741,-0.0020755529403686523,0.3569827920291573,0.33805188639124745,0.6168451309204102,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6336159100968888
benchmark,saddle_objective,stability,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.001, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.08}",-3.004068374633789,-3.0060229301452637,,-3.0060229301452637,,48.0,,1056,0.44056997649632434,0.013475724666507826,1.0510394024692146e-08,0.05842695916561669,0.09156396355107173,0.6287090299370406,-0.0019545555114746094,0.6954334590118378,0.6585544119430282,0.6879558563232422,3.0517578125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9839944313204474
benchmark,saddle_objective,stability,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.001, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.08}",-2.096975564956665,-2.099750280380249,,-2.099750280380249,,624.0,,1056,0.543680835034584,0.12970325287489504,2.564576731888377e-08,0.23283844683036806,0.09827080355350219,0.5333930490553023,-0.0027747154235839844,0.6886458749650046,0.6521267755350423,0.6856212615966797,3.0517578125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0725662386285197
benchmark,saddle_objective,stability,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.001, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.08}",-2.2412774562835693,-2.243976354598999,,-2.243976354598999,,576.0,,1056,0.6552715960889661,0.03291027946989727,5.133041289855707e-09,0.09929262880149807,0.04873226244336817,0.5545399810978928,-0.0026988983154296875,0.7614424169296399,0.7210628948197347,0.6859130859375,3.0517578125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.211212774794551
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.1837819367647171,0.4141366332769394,0.8389862775802612,0.3606041967868805,0.8774771392345428,280.0,160.0,440,0.04219734345736585,0.059428315883050274,2.226606611137901e-05,0.23311081270623146,0.14617839651863748,0.7034888920426842,0.2303546965122223,3.8446099169086665,4.36887490557803,1.4609079360961914,0.029125213623046875,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__coherent_momentum_physical_baseline__seed11.csv,2545,0.14022072673751615,0.0004381968999045031,,,0.00010447070583460103,0.4698403891799447,,0.0778696288287877,,,,0.1093325916671987,,0.890721790711909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8393068523829865
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.5062216520309448,0.38785111904144287,0.8565167784690857,0.3423784226179123,0.9018673896789551,240.0,120.0,760,0.04118274464985414,0.1262432667691641,2.5408945370069338e-05,0.309206708124659,0.15323247030520662,0.6650608006245341,-0.11837053298950195,3.973207457922399,4.515008474911817,1.4557819366455078,0.029125213623046875,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__coherent_momentum_physical_baseline__seed29.csv,2545,0.14075320665625507,0.0004788074298456432,,,0.0001412543778041556,0.43157442714748684,,0.08974800333171241,,,,0.10935000120789395,,0.8906894932666618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8655704101846711
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.2740512788295746,0.49400290846824646,0.8277438879013062,0.4365891069173813,0.8487042784690857,560.0,80.0,840,0.046172479780652156,0.14156714215417512,2.4642697195176305e-05,0.3246641919670598,0.1523013667953523,0.6565393120616536,0.21995162963867188,3.740471916971728,4.250536269286055,1.462193489074707,0.029125213623046875,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__coherent_momentum_physical_baseline__seed47.csv,2545,0.1400876874334922,0.0004363325005818054,,,0.00012792765862862298,0.42126398855346436,,0.08856736195940411,,,,0.10927936843589858,,0.8907628272329742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8027367437883149
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.8, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.95, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.25, ""min_inverse_mass"": 0.65, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",0.12545935809612274,0.40316271781921387,0.8555640280246735,0.3801737278699875,0.8730944991111755,320.0,240.0,560,0.06694452134383928,0.29220600511546807,3.098434993427941e-05,0.434331141953592,0.35383109113503675,0.5390525357156222,0.2777033597230911,5.294076542020775,6.015996070478153,1.8725385665893555,0.048542022705078125,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__coherent_momentum_real_baseline__seed11.csv,2545,,-0.0006808040407990255,0.0018483257032885446,0.0003655920176444635,0.00010383790594748186,0.5092065027512779,0.5093103406572255,0.5937626061605662,0.01580951014642434,1.331616808979836,0.0002737507041698609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8317299002569848
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.8, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.95, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.25, ""min_inverse_mass"": 0.65, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",0.27766597270965576,0.439496710896492,0.8521341383457184,0.344051755964756,0.8921493887901306,360.0,240.0,600,0.09834449081838474,0.9227650411463817,4.859401923201717e-05,0.6117010276973937,0.405188253234781,0.4727609843201415,0.16183073818683624,5.01698245794978,5.701116429488386,1.8734712600708008,0.048542022705078125,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__coherent_momentum_real_baseline__seed29.csv,2545,,-0.0004587238334810172,-0.00380909198136692,0.0006605175160104846,0.00012816152106605213,0.531852794061309,0.5319809555823751,0.6486704130154266,0.017270772336051808,1.331616808979836,0.0002737507041698609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8528269886527358
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.8, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.95, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.25, ""min_inverse_mass"": 0.65, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",0.40948745608329773,0.7946556210517883,0.7477134168148041,0.44449247419834137,0.8565167784690857,,320.0,360,0.10138670702857042,0.7543063623706687,4.163625104766221e-05,0.5808545672645765,0.3846422776250838,0.4838201934849795,0.3851681649684906,5.649745916947722,6.420165814713321,1.8725948333740234,0.048542022705078125,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__coherent_momentum_real_baseline__seed47.csv,2545,,-0.0003173707943677594,-0.0020882416029782526,0.0006993563747662635,0.00012019654625226926,0.5117835303064732,0.5119037268527256,0.6325533822177506,0.016841992289743583,1.331616808979836,0.0002737507041698609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.806998195697823
benchmark,small_batch_instability,stability,binary_classification,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.17454443871974945,0.42444702982902527,0.8389862775802612,0.39653339982032776,0.8765243887901306,560.0,400.0,800,0.02480461225144693,0.03848519084228259,3.8776297356828575e-06,0.20011587313128168,0.15827272906167583,0.7229647959209198,0.24990259110927582,2.0447815830120817,2.323615435241002,0.5669641494750977,0.019439697265625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__adam__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8356308181955254
benchmark,small_batch_instability,stability,binary_classification,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.31542035937309265,0.37890157103538513,0.8677591383457184,0.3500330299139023,0.8931021392345428,560.0,280.0,840,0.026768457562275517,0.058299211792661544,4.271636263006802e-06,0.23653965349468795,0.16283860063721178,0.7011901312818377,0.06348121166229248,2.0449117090320215,2.3237633057182063,0.5642166137695312,0.019439697265625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__adam__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8567604133650388
benchmark,small_batch_instability,stability,binary_classification,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.32733863592147827,0.4758521318435669,0.8155487775802612,0.4393720030784607,0.8330792784690857,720.0,240.0,720,0.027350762963427748,0.06067877413619504,3.868680403295616e-06,0.2431801431237957,0.15652907064005422,0.7007413958124816,0.14851349592208862,2.127336374949664,2.4174276988064363,0.5663080215454102,0.019439697265625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__adam__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7877745400130682
benchmark,small_batch_instability,stability,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.17431025207042694,0.4242880046367645,0.8389862775802612,0.39658036828041077,0.8765243887901306,560.0,400.0,800,0.024800800823012052,0.0384926959380887,3.878608716384695e-06,0.2001460975150193,0.15828934651442023,0.7229423055688285,0.24997775256633759,1.9958305419422686,2.267989252207123,0.5667695999145508,0.019439697265625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__adamw__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.835626311920939
benchmark,small_batch_instability,stability,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.3154923617839813,0.3789055198431015,0.8677591383457184,0.350040465593338,0.8931021392345428,560.0,280.0,840,0.02676619886658408,0.05829149225778052,4.271599021005727e-06,0.23652831874468688,0.16283952349495567,0.701196361054756,0.06341315805912018,2.111086874967441,2.3989623579175468,0.5652379989624023,0.019439697265625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__adamw__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8567597827318799
benchmark,small_batch_instability,stability,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.3273623585700989,0.4758493900299072,0.8155487775802612,0.4393920600414276,0.8330792784690857,720.0,240.0,720,0.02734820615372831,0.060667234271924664,3.868682607316382e-06,0.24316077635610386,0.1565311447230175,0.7007511428141013,0.14848703145980835,2.4099458750570193,2.7385748580193403,0.5654458999633789,0.019439697265625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__adamw__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7877726621572565
benchmark,small_batch_instability,stability,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.95, ""lr"": 0.002, ""momentum"": 0.0, ""weight_decay"": 0.0001}",0.11697868257761002,0.42328107357025146,0.8555640280246735,0.3721705824136734,0.8696646392345428,320.0,200.0,440,0.0379879020899476,0.06777588900391325,0.0004032612217069321,0.24774291976124807,0.1993821362784658,0.6733494543468205,0.30630239099264145,1.805186584009789,2.051348390920215,0.5640354156494141,0.009731292724609375,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__rmsprop__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8305481858886782
benchmark,small_batch_instability,stability,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.95, ""lr"": 0.002, ""momentum"": 0.0, ""weight_decay"": 0.0001}",0.32477304339408875,0.3874044790863991,0.8799542784690857,0.3393773287534714,0.9018673896789551,280.0,80.0,760,0.036503983804421145,0.10020680461257908,0.0004100220670609619,0.284053470462193,0.2006109702437881,0.6573894013885125,0.06263143569231033,1.838472833042033,2.089173673911401,0.5673894882202148,0.009731292724609375,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__rmsprop__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8661044576133868
benchmark,small_batch_instability,stability,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.95, ""lr"": 0.002, ""momentum"": 0.0, ""weight_decay"": 0.0001}",0.251726895570755,0.5003634691238403,0.8165015280246735,0.4308115988969803,0.8530868887901306,720.0,40.0,720,0.04071495489136771,0.12291868775855065,0.00041266693386918154,0.3101793958981335,0.20144143754428967,0.644190520836575,0.24863657355308533,1.9119968749582767,2.1727237215434965,0.5670490264892578,0.009731292724609375,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__rmsprop__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8079699811558642
benchmark,small_batch_instability,stability,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.11179884523153305,0.41689932346343994,0.8433688879013062,0.3561980575323105,0.8765243887901306,280.0,80.0,560,0.051035410702849705,0.06085143617837406,0.00011050460671545233,0.24069580480353284,0.15342288602487777,0.6919677278294524,0.3051004782319069,1.3877215000102296,1.5769562500116245,0.5649127960205078,0.009708404541015625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__sgd_momentum__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8383528125017571
benchmark,small_batch_instability,stability,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.6224166750907898,0.43345096707344055,0.8277438879013062,0.3300922214984894,0.9009146392345428,120.0,80.0,640,0.04689957212549882,0.09461797477012081,0.00020749284025326653,0.28794738095301065,0.19560945382194886,0.6533998586900231,-0.18896570801734924,1.328171500004828,1.5092857954600318,0.5660295486450195,0.009708404541015625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__sgd_momentum__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.865560438478419
benchmark,small_batch_instability,stability,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.34831610321998596,0.49585334956645966,0.8399390280246735,0.4230833947658539,0.8487042784690857,320.0,80.0,760,0.05418323108773367,0.0909003800315481,0.00017647645467301764,0.2785575557016567,0.18288859627463808,0.6597919063685469,0.1475372463464737,1.2152612910140306,1.380978739788671,0.5615062713623047,0.009708404541015625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__sgd_momentum__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8036867774381136
benchmark,small_batch_instability,stability,binary_classification,lion,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.13015441596508026,0.42356690764427185,0.8389862775802612,0.3592917323112488,0.8730944991111755,240.0,160.0,360,0.051843945227240736,0.09096682672004738,2.2693423541884374e-13,0.2827553503019885,9.443127661555095e-06,0.7492832700963498,0.2934124916791916,1.3051309159491211,1.4831033135785467,0.5598182678222656,0.009708404541015625,0,reports/reference_real_baseline/traces/benchmark/small_batch_instability__lion__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8345731286186886
