suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,conflicting_batches_classification,stress,binary_classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.0022254369687289,0.10395851358771324,0.94921875,0.07785023376345634,0.9609375,192.0,168.0,456,0.0790354021855609,0.03794503817542367,4.044208491210007e-05,0.5260353035479316,0.687703031080537,0.436152937354198,0.10173307661898434,3.2177933750208467,5.829335824313128,1.806290626525879,0.05403900146484375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__magneto_hamiltonian_adam__seed47.csv,2361,,-0.0012238612699687194,-0.0031392776121572986,0.0002838028831716219,2.9497521357809042e-05,0.2924967731732582,0.29252627069461595,0.31097747084885213,0.00924731875697794,1.0,0.0,0.007700449404587667,0.9897815277930971,0.9897815277930971,-0.2567183601620072,0.2567183601620072,0.15920466086688823,0.25497010328312725,0.6477060835994276,0.2659865748083085,0.27496768623666945,0.10790353716811055,0.8920964628318895,0.7401209964644228,0.0,1.0089555828169252,,,0.6477060835994276,,,,,,,,,,,,,,,,,,,0.9492007065143763
benchmark,conflicting_batches_classification,stress,binary_classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.03435184806585312,0.06694648042321205,0.98828125,0.06694648042321205,0.98828125,312.0,240.0,552,0.06251857992381386,0.041522694339628345,1.9118115587245883e-05,0.5303809576813946,0.5712088578685448,0.4620840629293369,0.03259463235735893,2.210398333030753,4.004344806215132,1.2293224334716797,0.045032501220703125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__real_hamiltonian_adam__seed11.csv,2361,,-0.0011926630067656747,-0.0030953502302041884,0.0002238067365139179,4.098544451670579e-05,0.4425959332333203,0.442636918677837,0.3840468635647479,0.007658130950994136,1.0,0.0,0.004486534276268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9784606729614881
benchmark,conflicting_batches_classification,stress,binary_classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.07790663093328476,0.095675403252244,0.9609375,0.07351003587245941,0.98828125,288.0,240.0,528,0.06513594707094225,0.03860646350645714,1.4222845507002863e-05,0.4793403956236327,0.4792045720031133,0.49414904925828546,0.017768772318959236,2.209987875074148,4.003601222960413,1.22967529296875,0.045032501220703125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__real_hamiltonian_adam__seed29.csv,2361,,-0.0012049953963344973,-0.003999977453760299,0.00021390106212558225,4.015256693144286e-05,0.41930762389118015,0.41934777645811155,0.3948920199873292,0.0078733919529988,1.0,0.0,0.005054574708271798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.977673449059207
benchmark,conflicting_batches_classification,stress,binary_classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.013321908190846443,0.11670625954866409,0.9453125,0.11670625954866409,0.95703125,288.0,240.0,552,0.06314909265937318,0.03263684243265015,1.6923424199132232e-05,0.469704190384082,0.5545011529098083,0.4790753227030728,0.10338435135781765,2.3265792079037055,4.214817405622655,1.2336769104003906,0.045032501220703125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__real_hamiltonian_adam__seed47.csv,2361,,-0.0012038402300323149,-0.0033556875618894868,0.00020427309562564316,3.793853576834631e-05,0.43213590981769445,0.43217384835346273,0.3723058153778203,0.007422424345965436,1.0,0.0,0.0047693513117523815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9422031694121649
benchmark,conflicting_batches_classification,stress,binary_classification,magneto_adam,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.008475069887936115,0.05117209069430828,0.984375,0.05117209069430828,0.984375,96.0,48.0,552,0.04545210577814688,0.026068789903536026,0.00010810520835417343,0.5024269963574559,0.7520053783326681,0.43480444713309846,0.042697020806372166,1.3687202909495682,2.4795657444738555,0.9545421600341797,0.0360260009765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__magneto_adam__seed11.csv,2361,,,,,,,,,,,,,,0.9705625289806905,0.4776331485562596,,0.1275679014932343,0.905139765632262,0.4614485136240088,,0.7187546698766862,,,1.2438208488895757,,,,,0.4614485136240088,,,,,,,,,,,,,,,,,,,0.9769851856416618
benchmark,conflicting_batches_classification,stress,binary_classification,magneto_adam,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.009375384077429771,0.07712803035974503,0.96875,0.0507707828655839,0.98828125,96.0,72.0,456,0.045419546802349726,0.026692927559740558,8.810648693167331e-05,0.5007119165617433,0.6935594793539578,0.44649017457132595,0.06775264628231525,1.3737978750141338,2.4887642663299525,0.9621295928955078,0.0360260009765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__magneto_adam__seed29.csv,2361,,,,,,,,,,,,,,0.9658804792090286,0.47350944671183487,,0.09968852338786131,0.9161768701917613,0.4731554600462201,,0.723234443858907,,,1.2468759312631832,,,,,0.4731554600462201,,,,,,,,,,,,,,,,,,,0.9809331943733242
benchmark,conflicting_batches_classification,stress,binary_classification,magneto_adam,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.0012995857978239655,0.15024907514452934,0.91015625,0.0887034721672535,0.953125,96.0,48.0,456,0.047000073818024124,0.023811843648192527,8.82677095162339e-05,0.4909054277094674,0.665810412286727,0.45377899834157287,0.14894948934670538,1.3650934589095414,2.4729953965752562,0.9617891311645508,0.0360260009765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__magneto_adam__seed47.csv,2361,,,,,,,,,,,,,,0.9749623204545486,0.4827984633841711,,0.13541376803914165,0.9196548005843707,0.45409848285969234,,0.7273818126645384,,,1.2586866646009227,,,,,0.45409848285969234,,,,,,,,,,,,,,,,,,,0.9419046490923735
benchmark,conflicting_batches_classification,stress,binary_classification,hamiltonian_adam,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.0006993412971496582,0.056845879182219505,0.984375,0.04693441104609519,0.984375,48.0,24.0,336,0.02609725245375321,0.037801313239377875,0.000527273118879734,1.1761910152021382,1.163076716430158,0.29714459047643993,0.05614653788506985,0.9568154159933329,1.733361260857487,0.9610824584960938,0.027019500732421875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__hamiltonian_adam__seed11.csv,2361,0.1110086870065539,2.2457681317400013e-06,,,1.5959949410026278e-05,0.12918086926902253,,0.018386936306170006,,,,0.08018861767227842,,0.9204060803369957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9783766962727027
benchmark,conflicting_batches_classification,stress,binary_classification,hamiltonian_adam,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.0005828425637446344,0.0823647640645504,0.95703125,0.045240631472552195,0.984375,48.0,48.0,456,0.02588530470416757,0.0341978154247628,0.0004439953332013954,1.217929125609377,1.0793133082519952,0.30092132432792357,0.08178192150080577,0.9598336250055581,1.7388290308071706,0.9599151611328125,0.027019500732421875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__hamiltonian_adam__seed29.csv,2361,0.1039055940191238,1.6245685474299946e-06,,,2.6377923481621568e-05,0.13310599050438157,,0.018250374443938372,,,,0.08020278572912964,,0.9204376787801378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9785566716175365
benchmark,conflicting_batches_classification,stress,binary_classification,hamiltonian_adam,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",7.576616189908236e-05,0.23451043665409088,0.91015625,0.10965358838438988,0.95703125,48.0,24.0,168,0.026682003894176482,0.032719866023576016,0.0004483028223092247,1.1310885699767679,1.0247466560902647,0.31421668061548524,0.2344346704921918,0.9943111250177026,1.8012882699596062,0.957240104675293,0.027019500732421875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__hamiltonian_adam__seed47.csv,2361,0.0994611199253322,1.984461045357991e-06,,,2.3809133656817597e-05,0.12971228679709546,,0.018813689144525678,,,,0.08018566237128302,,0.9204006355008477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9447317909668522
benchmark,conflicting_batches_classification,stress,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.007315087132155895,0.05017808545380831,0.98828125,0.05017808545380831,0.98828125,96.0,48.0,552,0.04672536796381743,0.025227289325074436,9.371285711708048e-05,0.5144617400888871,0.6780249719646377,0.4465856579302909,0.04286299832165241,0.5711549170082435,1.0347009366091369,0.38590335845947266,0.018035888671875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__adamw__seed11.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9809271730564283
benchmark,conflicting_batches_classification,stress,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.008035355247557163,0.07753149792551994,0.96875,0.049701400101184845,0.98828125,96.0,72.0,456,0.0468910594088888,0.02630376346438432,8.117465962149914e-05,0.5238831915861977,0.6446292894249849,0.45138503290934806,0.06949614267796278,0.5779554169857875,1.047020682945267,0.3890514373779297,0.018035888671875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__adamw__seed29.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.980966557019437
benchmark,conflicting_batches_classification,stress,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.0010925441747531295,0.15234961360692978,0.91015625,0.0897565558552742,0.953125,96.0,48.0,456,0.04789472413405569,0.023308275845751975,7.772408458360851e-05,0.5020693393899206,0.6078308394647882,0.46343607477008064,0.15125706943217665,0.5722500419942662,1.0366848586852648,0.39945125579833984,0.018035888671875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__adamw__seed47.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9417546082077698
benchmark,conflicting_batches_classification,stress,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.95, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.0074326274916529655,0.07993483915925026,0.96484375,0.04597634915262461,0.98828125,24.0,24.0,288,0.008809413116939138,0.09411581970612815,0.022442396077711375,1.288473138748316,0.9258413923034415,0.3102580035152569,0.0725022116675973,0.5131820420501754,0.929677612409738,0.39708805084228516,0.009029388427734375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__rmsprop__seed11.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9832431444288906
benchmark,conflicting_batches_classification,stress,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.95, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.008102458901703358,0.1257948875427246,0.92578125,0.04967286670580506,0.9765625,24.0,24.0,240,0.008110442732129661,0.08209652903005007,0.0200795178808475,1.4474854082843271,0.8895599887964787,0.29893973491409026,0.11769242864102125,0.5029483750695363,0.9111383606332178,0.3977689743041992,0.009029388427734375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__rmsprop__seed29.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.971189691192813
benchmark,conflicting_batches_classification,stress,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.95, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.00044572827755473554,0.20466936379671097,0.890625,0.09728549793362617,0.9609375,24.0,24.0,72,0.008474191627716598,0.07036464023269823,0.022289618671755718,1.2928594503277102,0.9399634281582813,0.30851846602413363,0.20422363551915623,0.5096770829986781,0.9233280489106487,0.3901329040527344,0.009029388427734375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__rmsprop__seed47.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9507852406252516
benchmark,conflicting_batches_classification,stress,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0009299249504692852,0.053053565323352814,0.98046875,0.04435426485724747,0.98828125,72.0,48.0,336,0.03724427342532605,0.05634912916356904,0.0003556051054224931,1.250018464240875,1.075595971487694,0.2973660467143453,0.05212364037288353,0.4600913330214098,0.8334987917054526,0.39679813385009766,0.009006500244140625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__sgd_momentum__seed11.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981983609843009
benchmark,conflicting_batches_classification,stress,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0013858296442776918,0.1030503436923027,0.95703125,0.046436435310170054,0.984375,48.0,48.0,168,0.03359287816050042,0.05367554095070159,0.0003590672225977407,1.2926920715720203,1.1059311961988352,0.29135694183637817,0.10166451404802501,0.4525181669741869,0.8197792879967154,0.3964090347290039,0.009006500244140625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__sgd_momentum__seed29.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978051712560958
benchmark,conflicting_batches_classification,stress,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.00018934546096716076,0.1582125872373581,0.92578125,0.10211078822612762,0.96484375,48.0,48.0,120,0.036173676423315614,0.050044000775830585,0.00034000354403993904,1.162023755539865,1.0373552530456824,0.3090662082658255,0.15802324177639093,0.45165991701651365,0.8182244873487566,0.3888702392578125,0.009006500244140625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__sgd_momentum__seed47.csv,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9528239873562214
