suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_optimizer,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.006477657239884138,0.0070727220736444,,0.00638731149956584,,832.0,,1040,2.4785613569209537,1.4757066726032464,0.0003295232647545303,0.8635496100072589,0.8967025623422612,0.1908829154564801,0.0005950648337602615,1.5420018340228125,1.140533900904447,4.246994972229004,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_optimizer__seed47.csv,2,,-0.003694156483752576,-0.006041844853701372,3.4247138910381376,0.4602101004630348,0.8594760209657445,1.3196861214287792,1.011747728468555,0.02024381444324775,1.0,0.0,0.0006400835343106869,0.9965882726081924,0.9965882726081924,-0.1351608746251428,0.1351608746251428,0.9959576533137431,0.12835848994925952,0.21947679464490355,0.035405738374981933,0.4179121592428436,0.16007443068802352,0.8399255693119767,1.2120565085589738,0.00604542330657119,0.9964764860339,,,0.21947679464490355,,,,,,,,,,,,,,,,,,,-0.13031537934561355
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.2208590507507324,2.2121949195861816,,0.0523328073322773,,1300.0,,1300,1.1095224502307008,0.9352876738965392,0.00019472433139157443,0.41576934109014463,0.44179625372011194,0.33703078062390157,-0.008664131164550781,1.2953045420581475,0.9580654896879789,2.851581573486328,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.001324803459068165,-0.00047416959288335415,3.6916310948918585,0.7450657289192973,1.5531344572337036,2.298200186153001,1.5791816906568652,0.031585447151970085,1.0000063165052402,5.287983584619477e-05,0.0007142589441912912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10780892984381235
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",3.186328411102295,3.160003185272217,,0.2576867938041687,,,,1300,1.770032576750193,1.3450932690525592,0.00027139074940562446,0.5555105055504213,0.5719515952708837,0.25657507776844307,-0.026325225830078125,1.5142710409127176,1.1200229592549686,2.8484106063842773,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_real_baseline__seed29.csv,2,,0.0010973779848341405,-0.00012427798024308638,4.334750750077827,0.688023685370255,1.433610171221194,2.121633856591449,1.4402318791783337,0.0288029681350963,0.9999905901371374,5.1762219878366704e-05,0.0007391557240383879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3461884226416784
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.7847726345062256,1.7933064699172974,,0.18697696924209595,,,,1300,1.4383275430055742,0.988511393401668,0.0002086041562196419,0.4151226313726282,0.44291994353712066,0.3033639925823669,0.008533835411071777,1.2939457079628482,0.9570604348837635,2.8493833541870117,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0023406510389087577,-0.0007275756855037139,2.472729408207274,0.7948151283265269,1.64498461759787,2.4397997459243967,1.630434837917054,0.032608834053654515,0.9999986435975549,5.6307372999757066e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25889334639237466
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_direction_reference,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",1.2894560098648071,1.286499261856079,,1.286499261856079,,,,1352,1.4167555305528572,0.5149804594939464,2.8895827353145843e-07,0.2226363795644109,0.3065342851044581,0.33945181709643435,-0.0029567480087280273,0.7575319999596104,0.5603047336979367,2.194687843322754,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_direction_reference__seed11.csv,2,,,,,,,,,,,,,,1.1492926119617741,0.9970311753009092,,0.998068771080597,0.9988560652926222,0.0013354369449086125,,0.9981123289375357,,,1.995818338801525,,,,,0.0013354369449086125,,,,,,,,,,,,,,,,,,,-1.357337038383722
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_direction_reference,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",1.6652894020080566,1.6614984273910522,,1.6614984273910522,,,,1352,4.519183079151824,1.9544727514164513,7.041643551319071e-07,0.5107445740008004,0.440207242890306,0.15455628299366525,-0.0037909746170043945,0.7535416249884292,0.5573532729204358,2.190068244934082,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_direction_reference__seed29.csv,2,,,,,,,,,,,,,,1.1493051760017747,0.998877103839672,,0.9977937798264517,0.9980236652619249,0.0015254910472488462,,0.9987358880284747,,,1.998334537976711,,,,,0.0015254910472488462,,,,,,,,,,,,,,,,,,,-1.8874575813486434
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_direction_reference,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.9872550964355469,0.9848602414131165,,0.9848602414131165,,,,1352,1.1515543898420795,0.4422364780529026,1.1947547150631843e-07,0.20653743858748783,0.20741485053540823,0.3897865510151151,-0.00239485502243042,0.7548142080195248,0.5582945325588201,2.202882766723633,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_direction_reference__seed47.csv,2,,,,,,,,,,,,,,1.149158271614304,0.9949598444293345,,0.9978705909593945,0.9988703642786723,0.0014345270055099234,,0.9976461144198329,,,1.9955299991124853,,,,,0.0014345270055099234,,,,,,,,,,,,,,,,,,,-1.0424379609052203
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",1.7521754503250122,1.7495375871658325,,1.7495375871658325,,,,1352,0.7174151371127008,0.25717272540177233,8.308490323462049e-08,0.14843442967746237,0.23084045436548117,0.4769422231755672,-0.0026378631591796875,0.5144388750195503,0.38050212649375026,2.166940689086914,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0012724172463764504,0.002703482120903402,,,2.95938681731739,2.892417689445121,,3.404364372939753,,,,0.08191502866888524,,0.9209439665161888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7854083440214676
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",2.443408966064453,2.43975830078125,,2.43975830078125,,,,1352,3.875049991439298,1.612496328740777,2.211879674960738e-07,0.42640363378735874,0.33899758178931433,0.1772907810559788,-0.003650665283203125,0.5146168749779463,0.38063378326771174,2.179276466369629,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0016559574032543216,0.003718243314832641,,,2.577017657309991,2.608099722013749,,2.959691080678056,,,,0.08209697906910655,,0.9201746295204531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.633510800353215
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",1.21168053150177,1.2096493244171143,,1.2096493244171143,,,,1352,0.960764224949221,0.3625754449046001,2.391095100031777e-08,0.18098213340720384,0.13220300147229228,0.43976353109082605,-0.0020312070846557617,0.5246554160257801,0.3880587396640386,2.159468650817871,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0012772894669961189,0.001835842578664527,,,2.845608002732139,2.8711403723645024,,3.314433724569851,,,,0.08181095485196126,,0.9213105393784194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2576875356645754
coherent_momentum_energy,direction_reversal_objective,stress,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",1.6597753763198853,1.6570324897766113,,1.6570324897766113,,,,1352,0.8427718560295864,0.3024549107772619,1.1202010866241068e-07,0.16273899635292005,0.24756186444640735,0.4438383157945517,-0.0027428865432739258,0.3496192500460893,0.25859411985657493,0.7999191284179688,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6991710825780906
coherent_momentum_energy,direction_reversal_objective,stress,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",2.281972885131836,2.278233289718628,,2.278233289718628,,,,1352,4.019547439456936,1.6874144797761572,2.9217930233545196e-07,0.44309543618858777,0.36107533049954155,0.17171160495794954,-0.003739595413208008,0.3453830829821527,0.2554608601938999,0.7989339828491211,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4792106616914746
coherent_momentum_energy,direction_reversal_objective,stress,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",1.1720598936080933,1.1699246168136597,,1.1699246168136597,,,,1352,0.9588603706104021,0.363500727868376,3.410398818594356e-08,0.18221105317341463,0.14544242128662058,0.43734701285799316,-0.0021352767944335938,0.3479182079900056,0.2573359526553296,0.8033952713012695,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2178676353441797
coherent_momentum_energy,direction_reversal_objective,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0018442885484546423,0.0018360961694270372,,0.0018360961694270372,,1196.0,,1352,3.0372181701324767,2.2069900271012743,2.8458653167023226e-05,1.1354131931665856,1.3678055192120437,0.15289498514601743,-8.192379027605057e-06,0.2962899999693036,0.21914940826131923,0.7957649230957031,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15369700467605088
coherent_momentum_energy,direction_reversal_objective,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.001843208447098732,0.0018350662430748343,,0.0018350662430748343,,1196.0,,1352,3.002288532220861,2.2234329194318643,2.9572755734053927e-05,1.4111305818446127,1.6065894323180607,0.14244996902677068,-8.142204023897648e-06,0.29311566601973027,0.21680152812110226,0.8154191970825195,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15194949285411788
coherent_momentum_energy,direction_reversal_objective,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0018611577106639743,0.0018522838363423944,,0.0018522838363423944,,1196.0,,1352,3.123651698227261,2.253829150311529,2.8346001253754092e-05,1.0717584713827788,1.305551646437337,0.15382339233735198,-8.873874321579933e-06,0.29825762496329844,0.2206047521917888,0.8155288696289062,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15803486874770545
coherent_momentum_energy,direction_reversal_objective,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.001666667521931231,0.001666667521931231,,0.0016666674055159092,,728.0,,936,0.27385434066058917,0.23825207191324035,0.0031616448311053394,4.766952629878103,4.6020619994496474,0.0939596271287267,0.0,0.2770645000273362,0.2049293639255445,0.7925834655761719,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015359384438545369
coherent_momentum_energy,direction_reversal_objective,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.001666667521931231,0.001666667521931231,,0.0016666674055159092,,728.0,,936,0.24732291431144665,0.20097720455474805,0.002686727880610173,5.113347617190639,4.9150003228560575,0.08868651922501723,0.0,0.2782580420607701,0.20581216128755184,0.8085861206054688,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014032813121088242
coherent_momentum_energy,direction_reversal_objective,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.001666667521931231,0.001666667521931231,,0.0016666674055159092,,728.0,,936,0.29262218303662274,0.25393643965612117,0.003373688947809443,4.722878351152777,4.5549587107151,0.09460326905683411,0.0,0.2779442499158904,0.2055800665058361,0.795100212097168,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016297776557347047
coherent_momentum_energy,direction_reversal_objective,stress,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",2.639383554458618,2.637371063232422,,2.6212644577026367,,,,52,0.21466725509456008,0.0733103999771212,9.850467710187653e-17,0.07271123140631253,1.4035903465476647e-05,0.7767638716219953,-0.002012491226196289,0.270850041997619,0.20033287130001404,0.7860126495361328,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.631997820457365
coherent_momentum_energy,direction_reversal_objective,stress,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",4.038397789001465,4.0356011390686035,,4.0356011390686035,,,,1352,3.939228700994772,1.488322631968685,6.126023464235145e-17,0.36670498051380457,1.106878146813229e-05,0.1884678501308058,-0.002796649932861328,0.27177341701462865,0.20101584098715136,0.7906818389892578,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.232562574118342
coherent_momentum_energy,direction_reversal_objective,stress,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",1.3826937675476074,1.381040334701538,,1.2696810960769653,,,,52,1.2709167209954417,0.4548913343089669,1.0886861068555928e-17,0.19588507048380374,4.666268309738306e-06,0.4053824315479949,-0.001653432846069336,0.26806554198265076,0.1982733298688245,0.7972393035888672,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3332269321267374
coherent_momentum_energy,direction_reversal_objective,stress,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",1.6642975807189941,1.6615538597106934,,1.6615538597106934,,,,1352,0.8429624029447753,0.3021347627011511,1.1196999997577175e-07,0.16255308699226093,0.2476246571582474,0.4438250329386682,-0.0027437210083007812,0.6527060420485213,0.4827707411601489,0.880061149597168,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.703701979857932
